,SensorId,EquipmentId,Value,DateTime
0,2,1,[29.],2021-10-18 10:13:28.446
1,8,2,[29.],2021-10-18 10:13:28.516
2,14,3,[29.],2021-10-18 10:13:28.575
3,20,4,[29.],2021-10-18 10:13:28.633
4,26,5,[29.],2021-10-18 10:13:28.688
5,32,6,[29.],2021-10-18 10:13:28.756
6,33,6,1.0,2021-10-18 10:13:28.771
7,38,7,[29.],2021-10-18 10:13:28.814
8,44,8,[29.],2021-10-18 10:13:28.869
9,50,9,[29.],2021-10-18 10:13:28.929
10,56,10,[29.],2021-10-18 10:13:28.986
11,62,11,[29.],2021-10-18 10:13:29.042
12,68,12,[29.],2021-10-18 10:13:29.107
13,74,13,[29.],2021-10-18 10:13:29.174
14,80,14,[29.],2021-10-18 10:13:29.230
15,86,15,[29.],2021-10-18 10:13:29.295
16,92,16,[29.],2021-10-18 10:13:29.356
17,98,17,[29.],2021-10-18 10:13:29.415
18,104,18,[29.],2021-10-18 10:13:29.476
19,110,19,[29.],2021-10-18 10:13:29.539
20,38,7,[20.],2021-10-18 11:51:16.215
21,38,7,[22.],2021-10-18 12:30:59.950
22,39,7,1.0,2021-10-18 12:31:17.959
23,39,7,0.0,2021-10-18 13:25:14.474
24,2,1,[29.],2021-10-18 14:00:03.972
25,8,2,[29.],2021-10-18 14:00:04.015
26,14,3,[29.],2021-10-18 14:00:04.065
27,20,4,[29.],2021-10-18 14:00:04.110
28,26,5,[29.],2021-10-18 14:00:04.155
29,32,6,21.0,2021-10-18 14:00:04.205
30,38,7,[29.],2021-10-18 14:00:04.267
